match_id,market,subject,line,prob
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Hugh McCluggage,15,0.9555125725338491
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Hugh McCluggage,20,0.7915218902015289
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Hugh McCluggage,25,0.49955869373345113
2026_r14_Richmond_v_Brisbane Lions,player_goals,Hugh McCluggage,1,0.5570400822199383
2026_r14_Richmond_v_Brisbane Lions,player_goals,Hugh McCluggage,2,0.19227230910763562
2026_r14_Richmond_v_Brisbane Lions,player_marks,Hugh McCluggage,4,0.7165775401069518
2026_r14_Richmond_v_Brisbane Lions,player_marks,Hugh McCluggage,6,0.3049114933931688
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Hugh McCluggage,3,0.6020025031289111
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Hugh McCluggage,5,0.07869481765834928
2026_r14_St Kilda_v_Greater Western Sydney,h2h,St Kilda,,0.55378
2026_r14_St Kilda_v_Greater Western Sydney,h2h,Greater Western Sydney,,0.43736
2026_r14_St Kilda_v_Greater Western Sydney,total_points,total,190.5,0.46816
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Jack Sinclair,15,0.9694132334581773
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Jack Sinclair,20,0.8620689655172413
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Jack Sinclair,25,0.6043587594300083
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Jack Sinclair,1,0.23608017817371937
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Jack Sinclair,4,0.8688524590163934
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Jack Sinclair,6,0.46674268339034586
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Jack Sinclair,3,0.12384105960264893
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Nasiah Wanganeen-Milera,15,0.9694132334581773
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Nasiah Wanganeen-Milera,20,0.8654761904761905
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Nasiah Wanganeen-Milera,25,0.6296791443850265
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Nasiah Wanganeen-Milera,1,0.5213414634146343
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Nasiah Wanganeen-Milera,2,0.18884758364312262
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Nasiah Wanganeen-Milera,4,0.46674268339034586
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Nasiah Wanganeen-Milera,6,0.1299821534800713
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Nasiah Wanganeen-Milera,3,0.26037817865681395
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Callum Wilkie,15,0.8654761904761905
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Callum Wilkie,20,0.6043587594300083
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Callum Wilkie,25,0.2836943441636582
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Callum Wilkie,6,0.8366013071895425
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Callum Wilkie,3,0.14583333333333334
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Sam Flanders,15,0.7209876543209874
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Sam Flanders,20,0.3836553945249599
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Sam Flanders,25,0.15025380710659902
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Sam Flanders,1,0.2666666666666667
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Sam Flanders,4,0.6670862177470107
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Sam Flanders,6,0.26406649616368283
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Sam Flanders,3,0.48881036513545345
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Sam Flanders,5,0.06263345195729537
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Bradley Hill,15,0.9032258064516129
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Bradley Hill,20,0.6495238095238095
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Bradley Hill,25,0.33532423208191137
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Bradley Hill,1,0.4098555815632349
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Bradley Hill,2,0.11774461028192376
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Bradley Hill,4,0.9012658227848102
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Bradley Hill,6,0.560294117647059
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Bradley Hill,3,0.08848146671980871
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Marcus Windhager,15,0.8986409966024915
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Marcus Windhager,20,0.6296791443850265
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Marcus Windhager,25,0.3187710033605377
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Marcus Windhager,1,0.23608017817371937
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Marcus Windhager,4,0.4460431654676259
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Marcus Windhager,6,0.1299821534800713
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Marcus Windhager,3,0.4613997113997114
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Marcus Windhager,5,0.056436271401395045
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Hugo Garcia,15,0.7915218902015289
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Hugo Garcia,20,0.48404785643070786
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Hugo Garcia,25,0.20488721804511278
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Hugo Garcia,1,0.35275754422476585
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Hugo Garcia,2,0.08743169398907102
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Hugo Garcia,4,0.22852233676975944
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Hugo Garcia,3,0.9481865284974094
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Hugo Garcia,5,0.4124775583482944
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Darcy Wilson,15,0.7731854838709677
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Darcy Wilson,20,0.4414976599063963
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Darcy Wilson,25,0.1788218793828892
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Darcy Wilson,1,0.7321428571428571
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Darcy Wilson,2,0.39874902267396406
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Darcy Wilson,4,0.6372759856630822
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Darcy Wilson,6,0.22852233676975944
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Darcy Wilson,3,0.29664045746962125
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Max Hall,15,0.9093959731543624
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Max Hall,20,0.6948798328108673
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Max Hall,25,0.35189075630252103
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Max Hall,1,0.6666666666666666
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Max Hall,2,0.28061224489795933
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Max Hall,4,0.6670862177470107
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Max Hall,6,0.24900398406374488
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Max Hall,3,0.519642857142857
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Max Hall,5,0.06263345195729537
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Jack Macrae,15,0.8654761904761905
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Jack Macrae,20,0.5777414075286416
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Jack Macrae,25,0.2836943441636582
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Jack Macrae,1,0.09376126938333937
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Jack Macrae,4,0.24900398406374488
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Jack Macrae,3,0.8797595190380761
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Jack Macrae,5,0.27930763178599544
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Clayton Oliver,20,0.9305555555555556
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Clayton Oliver,25,0.7915218902015289
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Clayton Oliver,1,0.16613032984714396
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Clayton Oliver,4,0.46674268339034586
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Clayton Oliver,6,0.1299821534800713
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Clayton Oliver,3,0.9481865284974094
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Clayton Oliver,5,0.4124775583482944
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Lachie Ash,20,0.9093959731543624
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Lachie Ash,25,0.7209876543209874
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Lachie Ash,6,0.7943067033976124
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Lachie Ash,3,0.07869481765834928
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Lachie Whitfield,15,0.9694132334581773
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Lachie Whitfield,20,0.8986409966024915
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Lachie Whitfield,25,0.7209876543209874
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Lachie Whitfield,4,0.9012658227848102
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Lachie Whitfield,6,0.6670862177470107
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Lachie Whitfield,3,0.3282747603833866
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Finn Callaghan,20,0.9137466307277629
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Finn Callaghan,25,0.7440068493150686
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Finn Callaghan,1,0.39874902267396406
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Finn Callaghan,2,0.09376126938333937
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Finn Callaghan,4,0.560294117647059
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Finn Callaghan,6,0.18161094224924013
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Finn Callaghan,3,0.8797595190380761
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Finn Callaghan,5,0.29664045746962125
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Toby Greene,15,0.7396593673965937
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Toby Greene,20,0.3836553945249599
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Toby Greene,25,0.16902404526166911
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Toby Greene,1,0.7842435094001792
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Toby Greene,2,0.4473567303420702
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Toby Greene,4,0.5973534971644613
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Toby Greene,6,0.20383693045563545
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Toby Greene,3,0.6020025031289111
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Toby Greene,5,0.08848146671980871
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Connor Idun,15,0.8986409966024915
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Connor Idun,20,0.6139534883720931
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Connor Idun,25,0.3187710033605377
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Connor Idun,4,0.9012658227848102
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Connor Idun,6,0.6857142857142857
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Connor Idun,3,0.12384105960264893
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Harvey Thomas,15,0.7440068493150686
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Harvey Thomas,20,0.4363207547169811
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Harvey Thomas,25,0.1788218793828892
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Harvey Thomas,1,0.46707040121120363
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Harvey Thomas,2,0.16613032984714396
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Harvey Thomas,4,0.4460431654676259
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Harvey Thomas,6,0.1299821534800713
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Harvey Thomas,3,0.7171052631578948
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Harvey Thomas,5,0.12384105960264893
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Conor Stone,15,0.6948798328108673
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Conor Stone,20,0.3187710033605377
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Conor Stone,25,0.14007954043305354
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Conor Stone,1,0.19227230910763562
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Conor Stone,4,0.5149136577708004
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Conor Stone,6,0.1299821534800713
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Conor Stone,3,0.26037817865681395
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Brent Daniels,15,0.7731854838709677
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Brent Daniels,20,0.4634146341463415
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Brent Daniels,25,0.21353509878100044
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Brent Daniels,1,0.6534954407294831
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Brent Daniels,2,0.24601524601524596
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Brent Daniels,4,0.38860598345003183
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Brent Daniels,6,0.07707355242566509
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Brent Daniels,3,0.7318007662835249
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Brent Daniels,5,0.14583333333333334
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Joe Fonti,15,0.6948798328108673
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Joe Fonti,20,0.33532423208191137
2026_r14_St Kilda_v_Greater Western Sydney,player_disposals,Joe Fonti,25,0.14007954043305354
2026_r14_St Kilda_v_Greater Western Sydney,player_goals,Joe Fonti,1,0.11807958477508645
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Joe Fonti,4,0.9012658227848102
2026_r14_St Kilda_v_Greater Western Sydney,player_marks,Joe Fonti,6,0.560294117647059
2026_r14_St Kilda_v_Greater Western Sydney,player_tackles,Joe Fonti,3,0.3282747603833866
