match_id,market,subject,line,prob
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,George Wardlaw,3,0.8484419263456091
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,George Wardlaw,5,0.26037817865681395
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Tristan Xerri,15,0.7209876543209874
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Tristan Xerri,20,0.35189075630252103
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Tristan Xerri,25,0.14007954043305354
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Tristan Xerri,1,0.24601524601524596
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Tristan Xerri,4,0.42461964038727523
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Tristan Xerri,6,0.11950790861159927
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Tristan Xerri,5,0.8041958041958043
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Darcy Tucker,15,0.6296791443850265
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Darcy Tucker,20,0.26224328593996843
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Darcy Tucker,25,0.0960735171261487
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Darcy Tucker,1,0.11774461028192376
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Darcy Tucker,4,0.560294117647059
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Darcy Tucker,6,0.175
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Darcy Tucker,3,0.519642857142857
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Darcy Tucker,5,0.07429871114480661
2025_r1_Adelaide_v_St Kilda,h2h,Adelaide,,0.76925
2025_r1_Adelaide_v_St Kilda,h2h,St Kilda,,0.22375
2025_r1_Adelaide_v_St Kilda,total_points,total,165.5,0.46891666666666665
2025_r1_Adelaide_v_St Kilda,player_disposals,Matt Crouch,20,0.9065420560747663
2025_r1_Adelaide_v_St Kilda,player_disposals,Matt Crouch,25,0.7209876543209874
2025_r1_Adelaide_v_St Kilda,player_goals,Matt Crouch,1,0.15780730897009967
2025_r1_Adelaide_v_St Kilda,player_marks,Matt Crouch,4,0.6266601082144612
2025_r1_Adelaide_v_St Kilda,player_marks,Matt Crouch,6,0.22852233676975944
2025_r1_Adelaide_v_St Kilda,player_tackles,Matt Crouch,3,0.9481865284974094
2025_r1_Adelaide_v_St Kilda,player_tackles,Matt Crouch,5,0.4124775583482944
2025_r1_Adelaide_v_St Kilda,player_disposals,Rory Laird,20,0.9137466307277629
2025_r1_Adelaide_v_St Kilda,player_disposals,Rory Laird,25,0.7440068493150686
2025_r1_Adelaide_v_St Kilda,player_goals,Rory Laird,1,0.15780730897009967
2025_r1_Adelaide_v_St Kilda,player_marks,Rory Laird,4,0.7500000000000001
2025_r1_Adelaide_v_St Kilda,player_marks,Rory Laird,6,0.3260680034873583
2025_r1_Adelaide_v_St Kilda,player_tackles,Rory Laird,5,0.4791288566243194
2025_r1_Adelaide_v_St Kilda,player_disposals,Jordan Dawson,15,0.9555125725338491
2025_r1_Adelaide_v_St Kilda,player_disposals,Jordan Dawson,20,0.7731854838709677
2025_r1_Adelaide_v_St Kilda,player_disposals,Jordan Dawson,25,0.48404785643070786
2025_r1_Adelaide_v_St Kilda,player_goals,Jordan Dawson,1,0.3315240083507306
2025_r1_Adelaide_v_St Kilda,player_goals,Jordan Dawson,2,0.07676348547717844
2025_r1_Adelaide_v_St Kilda,player_marks,Jordan Dawson,4,0.7943067033976124
2025_r1_Adelaide_v_St Kilda,player_marks,Jordan Dawson,6,0.39414414414414417
2025_r1_Adelaide_v_St Kilda,player_tackles,Jordan Dawson,5,0.6247582205029011
2025_r1_Adelaide_v_St Kilda,player_disposals,Mitchell Hinge,15,0.7915218902015289
2025_r1_Adelaide_v_St Kilda,player_disposals,Mitchell Hinge,20,0.4525627044711014
2025_r1_Adelaide_v_St Kilda,player_disposals,Mitchell Hinge,25,0.1987704918032787
2025_r1_Adelaide_v_St Kilda,player_goals,Mitchell Hinge,1,0.23328228688106176
2025_r1_Adelaide_v_St Kilda,player_marks,Mitchell Hinge,4,0.7389975550122252
2025_r1_Adelaide_v_St Kilda,player_marks,Mitchell Hinge,6,0.3049114933931688
2025_r1_Adelaide_v_St Kilda,player_tackles,Mitchell Hinge,3,0.3066169617893756
2025_r1_Adelaide_v_St Kilda,player_disposals,Jake Soligo,15,0.8654761904761905
2025_r1_Adelaide_v_St Kilda,player_disposals,Jake Soligo,20,0.5777414075286416
2025_r1_Adelaide_v_St Kilda,player_disposals,Jake Soligo,25,0.2836943441636582
2025_r1_Adelaide_v_St Kilda,player_goals,Jake Soligo,1,0.23608017817371937
2025_r1_Adelaide_v_St Kilda,player_marks,Jake Soligo,4,0.5357757560855667
2025_r1_Adelaide_v_St Kilda,player_marks,Jake Soligo,6,0.1299821534800713
2025_r1_Adelaide_v_St Kilda,player_tackles,Jake Soligo,3,0.6719524281466799
2025_r1_Adelaide_v_St Kilda,player_tackles,Jake Soligo,5,0.12384105960264893
2025_r1_Adelaide_v_St Kilda,player_disposals,Lachlan Sholl,15,0.8310626702997275
2025_r1_Adelaide_v_St Kilda,player_disposals,Lachlan Sholl,20,0.49955869373345113
2025_r1_Adelaide_v_St Kilda,player_disposals,Lachlan Sholl,25,0.21353509878100044
2025_r1_Adelaide_v_St Kilda,player_goals,Lachlan Sholl,1,0.38149350649350655
2025_r1_Adelaide_v_St Kilda,player_goals,Lachlan Sholl,2,0.09376126938333937
2025_r1_Adelaide_v_St Kilda,player_marks,Lachlan Sholl,4,0.7943067033976124
2025_r1_Adelaide_v_St Kilda,player_marks,Lachlan Sholl,6,0.38860598345003183
2025_r1_Adelaide_v_St Kilda,player_tackles,Lachlan Sholl,3,0.26037817865681395
2025_r1_Adelaide_v_St Kilda,player_disposals,Izak Rankine,15,0.4414976599063963
2025_r1_Adelaide_v_St Kilda,player_disposals,Izak Rankine,20,0.16821602478973005
2025_r1_Adelaide_v_St Kilda,player_goals,Izak Rankine,1,0.8056013179571664
2025_r1_Adelaide_v_St Kilda,player_goals,Izak Rankine,2,0.46707040121120363
2025_r1_Adelaide_v_St Kilda,player_marks,Izak Rankine,4,0.38860598345003183
2025_r1_Adelaide_v_St Kilda,player_marks,Izak Rankine,6,0.07707355242566509
2025_r1_Adelaide_v_St Kilda,player_tackles,Izak Rankine,3,0.3627906976744186
2025_r1_Adelaide_v_St Kilda,player_disposals,Josh Worrell,15,0.5258620689655172
2025_r1_Adelaide_v_St Kilda,player_disposals,Josh Worrell,20,0.21353509878100044
2025_r1_Adelaide_v_St Kilda,player_disposals,Josh Worrell,25,0.07231920199501245
2025_r1_Adelaide_v_St Kilda,player_goals,Josh Worrell,1,0.09376126938333937
2025_r1_Adelaide_v_St Kilda,player_marks,Josh Worrell,4,0.6670862177470107
2025_r1_Adelaide_v_St Kilda,player_marks,Josh Worrell,6,0.26406649616368283
2025_r1_Adelaide_v_St Kilda,player_tackles,Josh Worrell,3,0.08848146671980871
2025_r1_Adelaide_v_St Kilda,player_disposals,Brodie Smith,15,0.6296791443850265
2025_r1_Adelaide_v_St Kilda,player_disposals,Brodie Smith,20,0.2836943441636582
2025_r1_Adelaide_v_St Kilda,player_disposals,Brodie Smith,25,0.0960735171261487
2025_r1_Adelaide_v_St Kilda,player_goals,Brodie Smith,1,0.09549071618037135
2025_r1_Adelaide_v_St Kilda,player_marks,Brodie Smith,4,0.571764705882353
2025_r1_Adelaide_v_St Kilda,player_marks,Brodie Smith,6,0.18161094224924013
2025_r1_Adelaide_v_St Kilda,player_tackles,Brodie Smith,3,0.21052631578947367
2025_r1_Adelaide_v_St Kilda,player_disposals,Luke Nankervis,15,0.6296791443850265
2025_r1_Adelaide_v_St Kilda,player_disposals,Luke Nankervis,20,0.2836943441636582
2025_r1_Adelaide_v_St Kilda,player_disposals,Luke Nankervis,25,0.0960735171261487
2025_r1_Adelaide_v_St Kilda,player_goals,Luke Nankervis,1,0.16613032984714396
2025_r1_Adelaide_v_St Kilda,player_marks,Luke Nankervis,4,0.6628621597892889
2025_r1_Adelaide_v_St Kilda,player_marks,Luke Nankervis,6,0.230712711241734
2025_r1_Adelaide_v_St Kilda,player_tackles,Luke Nankervis,3,0.20733532934131738
2025_r1_Adelaide_v_St Kilda,player_disposals,Jack Sinclair,15,0.9694132334581773
2025_r1_Adelaide_v_St Kilda,player_disposals,Jack Sinclair,20,0.8986409966024915
2025_r1_Adelaide_v_St Kilda,player_disposals,Jack Sinclair,25,0.6495238095238095
2025_r1_Adelaide_v_St Kilda,player_goals,Jack Sinclair,1,0.16613032984714396
2025_r1_Adelaide_v_St Kilda,player_marks,Jack Sinclair,4,0.8366013071895425
2025_r1_Adelaide_v_St Kilda,player_marks,Jack Sinclair,6,0.47126436781609193
2025_r1_Adelaide_v_St Kilda,player_tackles,Jack Sinclair,3,0.8041958041958043
2025_r1_Adelaide_v_St Kilda,player_tackles,Jack Sinclair,5,0.20295378751786566
2025_r1_Adelaide_v_St Kilda,player_disposals,Nasiah Wanganeen-Milera,15,0.9555125725338491
2025_r1_Adelaide_v_St Kilda,player_disposals,Nasiah Wanganeen-Milera,20,0.7915218902015289
2025_r1_Adelaide_v_St Kilda,player_disposals,Nasiah Wanganeen-Milera,25,0.49955869373345113
2025_r1_Adelaide_v_St Kilda,player_goals,Nasiah Wanganeen-Milera,1,0.11807958477508645
2025_r1_Adelaide_v_St Kilda,player_marks,Nasiah Wanganeen-Milera,4,0.9012658227848102
2025_r1_Adelaide_v_St Kilda,player_marks,Nasiah Wanganeen-Milera,6,0.5861204013377925
2025_r1_Adelaide_v_St Kilda,player_tackles,Nasiah Wanganeen-Milera,3,0.3627741553052756
2025_r1_Adelaide_v_St Kilda,player_disposals,Jack Steele,15,0.9305555555555556
2025_r1_Adelaide_v_St Kilda,player_disposals,Jack Steele,20,0.7440068493150686
2025_r1_Adelaide_v_St Kilda,player_disposals,Jack Steele,25,0.4525627044711014
2025_r1_Adelaide_v_St Kilda,player_goals,Jack Steele,1,0.3315240083507306
2025_r1_Adelaide_v_St Kilda,player_goals,Jack Steele,2,0.0663744520976832
2025_r1_Adelaide_v_St Kilda,player_marks,Jack Steele,4,0.88
2025_r1_Adelaide_v_St Kilda,player_marks,Jack Steele,6,0.5357757560855667
2025_r1_Adelaide_v_St Kilda,player_tackles,Jack Steele,5,0.8484419263456091
2025_r1_Adelaide_v_St Kilda,player_disposals,Riley Bonner,15,0.5329512893982808
2025_r1_Adelaide_v_St Kilda,player_disposals,Riley Bonner,20,0.21353509878100044
2025_r1_Adelaide_v_St Kilda,player_disposals,Riley Bonner,25,0.07231920199501245
2025_r1_Adelaide_v_St Kilda,player_goals,Riley Bonner,1,0.09376126938333937
2025_r1_Adelaide_v_St Kilda,player_marks,Riley Bonner,4,0.6372759856630822
2025_r1_Adelaide_v_St Kilda,player_marks,Riley Bonner,6,0.230712711241734
2025_r1_Adelaide_v_St Kilda,player_tackles,Riley Bonner,3,0.07429871114480661
2025_r1_Adelaide_v_St Kilda,player_disposals,Rowan Marshall,15,0.7731854838709677
2025_r1_Adelaide_v_St Kilda,player_disposals,Rowan Marshall,20,0.4064070351758794
2025_r1_Adelaide_v_St Kilda,player_disposals,Rowan Marshall,25,0.16902404526166911
2025_r1_Adelaide_v_St Kilda,player_goals,Rowan Marshall,1,0.5816513761467891
2025_r1_Adelaide_v_St Kilda,player_goals,Rowan Marshall,2,0.23328228688106176
2025_r1_Adelaide_v_St Kilda,player_marks,Rowan Marshall,4,0.7722586691658857
2025_r1_Adelaide_v_St Kilda,player_marks,Rowan Marshall,6,0.38860598345003183
2025_r1_Adelaide_v_St Kilda,player_tackles,Rowan Marshall,3,0.8041958041958043
2025_r1_Adelaide_v_St Kilda,player_tackles,Rowan Marshall,5,0.20295378751786566
2025_r1_Adelaide_v_St Kilda,player_disposals,Bradley Hill,15,0.5471698113207548
2025_r1_Adelaide_v_St Kilda,player_disposals,Bradley Hill,20,0.22874149659863946
2025_r1_Adelaide_v_St Kilda,player_disposals,Bradley Hill,25,0.07985028072364315
2025_r1_Adelaide_v_St Kilda,player_goals,Bradley Hill,1,0.19856459330143542
2025_r1_Adelaide_v_St Kilda,player_marks,Bradley Hill,4,0.7185430463576158
2025_r1_Adelaide_v_St Kilda,player_marks,Bradley Hill,6,0.3049114933931688
2025_r1_Adelaide_v_St Kilda,player_tackles,Bradley Hill,3,0.14583333333333334
2025_r1_Adelaide_v_St Kilda,player_disposals,Hunter Clark,15,0.6948798328108673
2025_r1_Adelaide_v_St Kilda,player_disposals,Hunter Clark,20,0.3187710033605377
2025_r1_Adelaide_v_St Kilda,player_disposals,Hunter Clark,25,0.10473556861389562
2025_r1_Adelaide_v_St Kilda,player_goals,Hunter Clark,1,0.11807958477508645
2025_r1_Adelaide_v_St Kilda,player_marks,Hunter Clark,4,0.38860598345003183
2025_r1_Adelaide_v_St Kilda,player_marks,Hunter Clark,6,0.10087719298245613
2025_r1_Adelaide_v_St Kilda,player_tackles,Hunter Clark,3,0.7261761158021713
2025_r1_Adelaide_v_St Kilda,player_tackles,Hunter Clark,5,0.14583333333333334
2025_r1_Adelaide_v_St Kilda,player_disposals,Mason Wood,15,0.6948798328108673
2025_r1_Adelaide_v_St Kilda,player_disposals,Mason Wood,20,0.3187710033605377
2025_r1_Adelaide_v_St Kilda,player_disposals,Mason Wood,25,0.1304926764314247
2025_r1_Adelaide_v_St Kilda,player_goals,Mason Wood,1,0.5213414634146343
2025_r1_Adelaide_v_St Kilda,player_goals,Mason Wood,2,0.18884758364312262
2025_r1_Adelaide_v_St Kilda,player_marks,Mason Wood,4,0.9012658227848102
2025_r1_Adelaide_v_St Kilda,player_marks,Mason Wood,6,0.6266601082144612
2025_r1_Adelaide_v_St Kilda,player_tackles,Mason Wood,3,0.20733532934131738
2025_r1_Adelaide_v_St Kilda,player_disposals,Marcus Windhager,15,0.5329512893982808
2025_r1_Adelaide_v_St Kilda,player_disposals,Marcus Windhager,20,0.21353509878100044
2025_r1_Adelaide_v_St Kilda,player_disposals,Marcus Windhager,25,0.07231920199501245
2025_r1_Adelaide_v_St Kilda,player_goals,Marcus Windhager,1,0.09172259507829977
2025_r1_Adelaide_v_St Kilda,player_marks,Marcus Windhager,4,0.3514412416851441
2025_r1_Adelaide_v_St Kilda,player_marks,Marcus Windhager,6,0.07707355242566509
2025_r1_Adelaide_v_St Kilda,player_tackles,Marcus Windhager,3,0.8823529411764706
2025_r1_Adelaide_v_St Kilda,player_tackles,Marcus Windhager,5,0.33619702176403216
2025_r1_Adelaide_v_St Kilda,player_disposals,Josh Battle,15,0.6495238095238095
2025_r1_Adelaide_v_St Kilda,player_disposals,Josh Battle,20,0.2836943441636582
2025_r1_Adelaide_v_St Kilda,player_disposals,Josh Battle,25,0.10473556861389562
2025_r1_Adelaide_v_St Kilda,player_goals,Josh Battle,1,0.14995224450811845
2025_r1_Adelaide_v_St Kilda,player_marks,Josh Battle,4,0.9012658227848102
2025_r1_Adelaide_v_St Kilda,player_marks,Josh Battle,6,0.6266601082144612
2025_r1_Adelaide_v_St Kilda,player_tackles,Josh Battle,3,0.17370689655172414
2025_r1_Melbourne_v_Greater Western Sydney,h2h,Melbourne,,0.4791666666666667
2025_r1_Melbourne_v_Greater Western Sydney,h2h,Greater Western Sydney,,0.51175
2025_r1_Melbourne_v_Greater Western Sydney,total_points,total,175.5,0.4915
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Christian Petracca,15,0.8440748440748441
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Christian Petracca,20,0.49955869373345113
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Christian Petracca,25,0.21353509878100044
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Christian Petracca,1,0.5856929955290611
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Christian Petracca,2,0.24601524601524596
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Christian Petracca,4,0.46674268339034586
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Christian Petracca,6,0.11950790861159927
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Christian Petracca,3,0.4124775583482944
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Clayton Oliver,15,0.9065420560747663
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Clayton Oliver,20,0.6296791443850265
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Clayton Oliver,25,0.28695652173913044
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Clayton Oliver,1,0.23328228688106176
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Clayton Oliver,4,0.2763990267639905
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Clayton Oliver,3,0.8041958041958043
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Clayton Oliver,5,0.19902912621359223
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Trent Rivers,15,0.7915218902015289
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Trent Rivers,20,0.4525627044711014
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Trent Rivers,25,0.1788218793828892
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Trent Rivers,1,0.19227230910763562
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Trent Rivers,4,0.560294117647059
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Trent Rivers,6,0.16856780735107732
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Trent Rivers,3,0.4124775583482944
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Trent Rivers,5,0.056436271401395045
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Jack Viney,15,0.8986409966024915
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Jack Viney,20,0.6043587594300083
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Jack Viney,25,0.2836943441636582
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Jack Viney,1,0.3315240083507306
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Jack Viney,2,0.0663744520976832
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Jack Viney,4,0.22852233676975944
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Jack Viney,5,0.6719524281466799
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Ed Langdon,15,0.7915218902015289
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Ed Langdon,20,0.4363207547169811
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Ed Langdon,25,0.16902404526166911
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Ed Langdon,1,0.39874902267396406
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Ed Langdon,2,0.09376126938333937
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Ed Langdon,4,0.6670862177470107
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Ed Langdon,6,0.22852233676975944
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Ed Langdon,3,0.3066169617893756
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Christian Salem,15,0.6296791443850265
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Christian Salem,20,0.2836943441636582
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Christian Salem,25,0.0960735171261487
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Christian Salem,1,0.09376126938333937
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Christian Salem,4,0.5861204013377925
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Christian Salem,6,0.175
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Christian Salem,3,0.3592307692307693
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Max Gawn,15,0.6948798328108673
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Max Gawn,20,0.2836943441636582
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Max Gawn,25,0.0960735171261487
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Max Gawn,1,0.39874902267396406
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Max Gawn,2,0.09970674486803519
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Max Gawn,4,0.5861204013377925
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Max Gawn,6,0.175
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Max Gawn,3,0.3282747603833866
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Alex Neal-Bullen,15,0.6495238095238095
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Alex Neal-Bullen,20,0.2836943441636582
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Alex Neal-Bullen,25,0.0960735171261487
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Alex Neal-Bullen,1,0.3315240083507306
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Alex Neal-Bullen,2,0.0663744520976832
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Alex Neal-Bullen,4,0.38860598345003183
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Alex Neal-Bullen,6,0.07707355242566509
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Alex Neal-Bullen,3,0.8823529411764706
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Alex Neal-Bullen,5,0.33619702176403216
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Steven May,15,0.48404785643070786
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Steven May,20,0.16902404526166911
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Steven May,1,0.11774461028192376
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Steven May,4,0.6670862177470107
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Steven May,6,0.22852233676975944
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Judd McVee,15,0.4525627044711014
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Judd McVee,20,0.16821602478973005
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Judd McVee,1,0.11807958477508645
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Judd McVee,4,0.26406649616368283
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Judd McVee,3,0.08848146671980871
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Tom Green,20,0.9555125725338491
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Tom Green,25,0.8310626702997275
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Tom Green,1,0.3488372093023256
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Tom Green,2,0.07676348547717844
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Tom Green,4,0.44145454545454543
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Tom Green,6,0.11950790861159927
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Tom Green,3,0.6719524281466799
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Tom Green,5,0.12384105960264893
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Lachie Whitfield,20,0.9215938303341902
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Lachie Whitfield,25,0.76
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Lachie Whitfield,1,0.11807958477508645
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Lachie Whitfield,4,0.9012658227848102
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Lachie Whitfield,6,0.7185430463576158
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Lachie Whitfield,3,0.7472527472527473
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Lachie Whitfield,5,0.17370689655172414
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Josh Kelly,15,0.9555125725338491
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Josh Kelly,20,0.7969348659003831
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Josh Kelly,25,0.5329512893982808
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Josh Kelly,1,0.46707040121120363
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Josh Kelly,2,0.15780730897009967
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Josh Kelly,4,0.6670862177470107
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Josh Kelly,6,0.26406649616368283
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Josh Kelly,3,0.8
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Josh Kelly,5,0.20295378751786566
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Finn Callaghan,15,0.9305555555555556
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Finn Callaghan,20,0.768
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Finn Callaghan,25,0.48404785643070786
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Finn Callaghan,1,0.16613032984714396
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Finn Callaghan,4,0.5357757560855667
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Finn Callaghan,6,0.1299821534800713
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Finn Callaghan,3,0.5674676524953789
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Finn Callaghan,5,0.08848146671980871
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Stephen Coniglio,15,0.7731854838709677
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Stephen Coniglio,20,0.4414976599063963
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Stephen Coniglio,25,0.1788218793828892
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Stephen Coniglio,1,0.23427529626253418
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Stephen Coniglio,4,0.16856780735107732
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Stephen Coniglio,3,0.5674676524953789
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Stephen Coniglio,5,0.08848146671980871
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Harry Himmelberg,15,0.7731854838709677
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Harry Himmelberg,20,0.4363207547169811
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Harry Himmelberg,25,0.1788218793828892
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Harry Himmelberg,1,0.09376126938333937
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Harry Himmelberg,4,0.8704663212435233
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Harry Himmelberg,6,0.5357757560855667
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Harry Himmelberg,3,0.33619702176403216
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Lachie Ash,15,0.7731854838709677
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Lachie Ash,20,0.4414976599063963
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Lachie Ash,25,0.1788218793828892
2025_r1_Melbourne_v_Greater Western Sydney,player_goals,Lachie Ash,1,0.16613032984714396
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Lachie Ash,4,0.7500000000000001
2025_r1_Melbourne_v_Greater Western Sydney,player_marks,Lachie Ash,6,0.3260680034873583
2025_r1_Melbourne_v_Greater Western Sydney,player_tackles,Lachie Ash,3,0.26037817865681395
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Connor Idun,15,0.7209876543209874
2025_r1_Melbourne_v_Greater Western Sydney,player_disposals,Connor Idun,20,0.35189075630252103
