match_id,market,subject,line,prob
2026_r18_Melbourne_v_Richmond,player_marks,Blake Howes,5,0.4323770491803279
2026_r18_Melbourne_v_Richmond,player_disposals,Changkuoth Jiath,15,0.39667458432304037
2026_r18_Melbourne_v_Richmond,player_marks,Changkuoth Jiath,4,0.6282148260211804
2026_r18_Melbourne_v_Richmond,player_marks,Changkuoth Jiath,5,0.3744922826969943
2026_r18_Melbourne_v_Richmond,player_disposals,Harry Sharp,15,0.4645390070921986
2026_r18_Melbourne_v_Richmond,player_goals,Harry Sharp,1,0.47311827956989255
2026_r18_Melbourne_v_Richmond,player_disposals,Bailey Laurie,15,0.3282275711159739
2026_r18_Melbourne_v_Richmond,player_goals,Bailey Laurie,1,0.3859191655801826
2026_r18_Melbourne_v_Richmond,player_disposals,Tom McDonald,15,0.3302325581395348
2026_r18_Melbourne_v_Richmond,player_marks,Tom McDonald,5,0.6048780487804876
2026_r18_Melbourne_v_Richmond,player_marks,Tom McDonald,6,0.40623091020158825
2026_r18_Melbourne_v_Richmond,player_goals,Bayley Fritsch,1,0.6932642487046632
2026_r18_Melbourne_v_Richmond,player_goals,Bayley Fritsch,2,0.3515769944341373
2026_r18_Melbourne_v_Richmond,player_marks,Bayley Fritsch,4,0.3887459807073954
2026_r18_Melbourne_v_Richmond,player_goals,Jacob van Rooyen,1,0.7589424572317262
2026_r18_Melbourne_v_Richmond,player_goals,Jacob van Rooyen,2,0.45619335347432044
2026_r18_Melbourne_v_Richmond,player_marks,Jacob van Rooyen,4,0.49814814814814834
2026_r18_Melbourne_v_Richmond,player_goals,Harrison Petty,1,0.5631868131868133
2026_r18_Melbourne_v_Richmond,player_marks,Harrison Petty,4,0.6708860759493672
2026_r18_Melbourne_v_Richmond,player_marks,Harrison Petty,5,0.46870574907958085
2026_r18_Melbourne_v_Richmond,player_tackles,Harrison Petty,3,0.4107142857142857
2026_r18_Melbourne_v_Richmond,player_goals,Latrelle Pickett,1,0.4270557029177719
2026_r18_Melbourne_v_Richmond,player_goals,Matthew Jefferson,1,0.6306892067620286
2026_r18_Melbourne_v_Richmond,player_goals,Matthew Jefferson,2,0.32571428571428584
2026_r18_Melbourne_v_Richmond,player_goals,Paddy Cross,1,0.47311827956989255
2026_r18_Melbourne_v_Richmond,player_disposals,Jayden Short,20,0.6148409893992933
2026_r18_Melbourne_v_Richmond,player_disposals,Jayden Short,25,0.3170731707317074
2026_r18_Melbourne_v_Richmond,player_marks,Jayden Short,5,0.690978886756238
2026_r18_Melbourne_v_Richmond,player_marks,Jayden Short,6,0.5026525198938995
2026_r18_Melbourne_v_Richmond,player_marks,Jayden Short,7,0.32154696132596683
2026_r18_Melbourne_v_Richmond,player_disposals,Tim Taranto,20,0.7429577464788732
2026_r18_Melbourne_v_Richmond,player_disposals,Tim Taranto,25,0.44370860927152317
2026_r18_Melbourne_v_Richmond,player_goals,Tim Taranto,1,0.47311827956989255
2026_r18_Melbourne_v_Richmond,player_marks,Tim Taranto,4,0.3887459807073954
2026_r18_Melbourne_v_Richmond,player_tackles,Tim Taranto,4,0.5220994475138122
2026_r18_Melbourne_v_Richmond,player_disposals,Dion Prestia,20,0.5473411154345006
2026_r18_Melbourne_v_Richmond,player_marks,Dion Prestia,4,0.4509310518369401
2026_r18_Melbourne_v_Richmond,player_tackles,Dion Prestia,3,0.5763707571801568
2026_r18_Melbourne_v_Richmond,player_disposals,Kane McAuliffe,15,0.7705677867902665
2026_r18_Melbourne_v_Richmond,player_disposals,Kane McAuliffe,20,0.46419098143236076
2026_r18_Melbourne_v_Richmond,player_marks,Kane McAuliffe,4,0.3887459807073954
2026_r18_Melbourne_v_Richmond,player_tackles,Kane McAuliffe,3,0.524024024024024
2026_r18_Melbourne_v_Richmond,player_disposals,Patrick Retschko,15,0.6633254716981132
2026_r18_Melbourne_v_Richmond,player_disposals,Patrick Retschko,20,0.34463276836158196
2026_r18_Melbourne_v_Richmond,player_marks,Patrick Retschko,4,0.6282148260211804
2026_r18_Melbourne_v_Richmond,player_marks,Patrick Retschko,5,0.3613766730401529
2026_r18_Melbourne_v_Richmond,player_disposals,Sam Banks,20,0.48846153846153845
2026_r18_Melbourne_v_Richmond,player_marks,Sam Banks,4,0.635076923076923
2026_r18_Melbourne_v_Richmond,player_marks,Sam Banks,5,0.41972187104930475
2026_r18_Melbourne_v_Richmond,player_disposals,James Trezise,15,0.6633254716981132
2026_r18_Melbourne_v_Richmond,player_disposals,James Trezise,20,0.3182751540041067
2026_r18_Melbourne_v_Richmond,player_marks,James Trezise,4,0.6242774566473989
2026_r18_Melbourne_v_Richmond,player_marks,James Trezise,5,0.3445732349841939
2026_r18_Melbourne_v_Richmond,player_tackles,James Trezise,3,0.401197604790419
2026_r18_Melbourne_v_Richmond,player_disposals,Sam Cumming,15,0.3778801843317972
2026_r18_Melbourne_v_Richmond,player_goals,Sam Cumming,1,0.4270557029177719
2026_r18_Melbourne_v_Richmond,player_disposals,Seth Campbell,15,0.48251028806584373
2026_r18_Melbourne_v_Richmond,player_goals,Seth Campbell,1,0.3859191655801826
2026_r18_Melbourne_v_Richmond,player_disposals,Nick Vlastuin,15,0.5590994371482177
2026_r18_Melbourne_v_Richmond,player_marks,Nick Vlastuin,4,0.6708860759493672
2026_r18_Melbourne_v_Richmond,player_marks,Nick Vlastuin,5,0.46870574907958085
2026_r18_Melbourne_v_Richmond,player_marks,Tom Brown,4,0.4190432382704692
2026_r18_Melbourne_v_Richmond,player_disposals,Toby Nankervis,15,0.3282275711159739
2026_r18_Melbourne_v_Richmond,player_tackles,Toby Nankervis,3,0.5763707571801568
2026_r18_Melbourne_v_Richmond,player_disposals,Ben Miller,15,0.48251028806584373
2026_r18_Melbourne_v_Richmond,player_marks,Ben Miller,5,0.7616279069767442
2026_r18_Melbourne_v_Richmond,player_marks,Ben Miller,6,0.5436241610738257
2026_r18_Melbourne_v_Richmond,player_marks,Ben Miller,7,0.3688212927756654
2026_r18_Melbourne_v_Richmond,player_disposals,Hugo Ralphsmith,15,0.5461346633416461
2026_r18_Melbourne_v_Richmond,player_marks,Hugo Ralphsmith,4,0.307215332581736
2026_r18_Melbourne_v_Richmond,player_disposals,Nathan Broad,15,0.45161290322580633
2026_r18_Melbourne_v_Richmond,player_marks,Nathan Broad,5,0.5767857142857142
2026_r18_Melbourne_v_Richmond,player_marks,Nathan Broad,6,0.3364705882352941
2026_r18_Melbourne_v_Richmond,player_disposals,Noah Balta,15,0.30952380952380953
2026_r18_Melbourne_v_Richmond,player_goals,Noah Balta,1,0.3859191655801826
2026_r18_Melbourne_v_Richmond,player_marks,Noah Balta,4,0.6708860759493672
2026_r18_Melbourne_v_Richmond,player_marks,Noah Balta,5,0.46870574907958085
2026_r18_Melbourne_v_Richmond,player_goals,Rhyan Mansell,1,0.700573065902579
2026_r18_Melbourne_v_Richmond,player_goals,Rhyan Mansell,2,0.36622073578595316
2026_r18_Melbourne_v_Richmond,player_marks,Rhyan Mansell,4,0.4509310518369401
2026_r18_Melbourne_v_Richmond,player_tackles,Rhyan Mansell,3,0.6198347107438016
2026_r18_Melbourne_v_Richmond,player_marks,Kye Annand,4,0.6242774566473989
2026_r18_Melbourne_v_Richmond,player_marks,Kye Annand,5,0.3445732349841939
2026_r18_Melbourne_v_Richmond,player_goals,Steely Green,1,0.4618320610687023
2026_r18_Melbourne_v_Richmond,player_goals,Taj Hotton,1,0.3255813953488373
2026_r18_Melbourne_v_Richmond,player_tackles,Taj Hotton,3,0.3289269051321929
2026_r18_Melbourne_v_Richmond,player_goals,Jasper Alger,1,0.6932642487046632
2026_r18_Melbourne_v_Richmond,player_goals,Jasper Alger,2,0.3515769944341373
2026_r18_Melbourne_v_Richmond,player_marks,Jasper Alger,4,0.3887459807073954
2026_r18_Melbourne_v_Richmond,player_goals,Mykelti Lefau,1,0.5348542458808621
2026_r18_Melbourne_v_Richmond,player_marks,Mykelti Lefau,4,0.3887459807073954
2026_r18_Brisbane Lions_v_Essendon,h2h,Brisbane Lions,,0.90776
2026_r18_Brisbane Lions_v_Essendon,h2h,Essendon,,0.08784
2026_r18_Brisbane Lions_v_Essendon,total_points,total,175.5,0.42614
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Lachie Neale,25,0.6145251396648045
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Lachie Neale,30,0.3072289156626506
2026_r18_Brisbane Lions_v_Essendon,player_marks,Lachie Neale,4,0.7166979362101313
2026_r18_Brisbane Lions_v_Essendon,player_marks,Lachie Neale,5,0.47692307692307695
2026_r18_Brisbane Lions_v_Essendon,player_marks,Lachie Neale,6,0.33080513418903135
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Will Ashcroft,20,0.7397260273972602
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Will Ashcroft,25,0.44370860927152317
2026_r18_Brisbane Lions_v_Essendon,player_goals,Will Ashcroft,1,0.3969298245614035
2026_r18_Brisbane Lions_v_Essendon,player_marks,Will Ashcroft,4,0.7168674698795181
2026_r18_Brisbane Lions_v_Essendon,player_marks,Will Ashcroft,5,0.4956140350877193
2026_r18_Brisbane Lions_v_Essendon,player_marks,Will Ashcroft,6,0.33080513418903135
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Will Ashcroft,3,0.4826923076923077
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Dayne Zorko,15,0.7538461538461538
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Dayne Zorko,20,0.45302013422818793
2026_r18_Brisbane Lions_v_Essendon,player_marks,Dayne Zorko,4,0.760797342192691
2026_r18_Brisbane Lions_v_Essendon,player_marks,Dayne Zorko,5,0.5593008739076155
2026_r18_Brisbane Lions_v_Essendon,player_marks,Dayne Zorko,6,0.3548387096774194
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Darcy Wilmot,20,0.5008
2026_r18_Brisbane Lions_v_Essendon,player_marks,Darcy Wilmot,6,0.6311336717428088
2026_r18_Brisbane Lions_v_Essendon,player_marks,Darcy Wilmot,7,0.48571428571428565
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Zac Bailey,20,0.5008
2026_r18_Brisbane Lions_v_Essendon,player_goals,Zac Bailey,1,0.7335375191424196
2026_r18_Brisbane Lions_v_Essendon,player_goals,Zac Bailey,2,0.39723661485319517
2026_r18_Brisbane Lions_v_Essendon,player_marks,Zac Bailey,4,0.7290836653386454
2026_r18_Brisbane Lions_v_Essendon,player_marks,Zac Bailey,5,0.5342465753424658
2026_r18_Brisbane Lions_v_Essendon,player_marks,Zac Bailey,6,0.33080513418903135
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Josh Dunkley,15,0.7705677867902665
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Josh Dunkley,20,0.48846153846153845
2026_r18_Brisbane Lions_v_Essendon,player_marks,Josh Dunkley,4,0.6282148260211804
2026_r18_Brisbane Lions_v_Essendon,player_marks,Josh Dunkley,5,0.3744922826969943
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Josh Dunkley,5,0.5874673629242819
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Josh Dunkley,6,0.33046800382043934
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Levi Ashcroft,20,0.5008
2026_r18_Brisbane Lions_v_Essendon,player_goals,Levi Ashcroft,1,0.3969298245614035
2026_r18_Brisbane Lions_v_Essendon,player_marks,Levi Ashcroft,5,0.6048780487804876
2026_r18_Brisbane Lions_v_Essendon,player_marks,Levi Ashcroft,6,0.40623091020158825
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Jaspa Fletcher,15,0.7053571428571428
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Jaspa Fletcher,20,0.44776119402985076
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jaspa Fletcher,4,0.7128953771289538
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jaspa Fletcher,5,0.46870574907958085
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jaspa Fletcher,6,0.33080513418903135
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Jarrod Berry,15,0.6633254716981132
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Jarrod Berry,20,0.3754385964912281
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jarrod Berry,4,0.760797342192691
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jarrod Berry,5,0.5593008739076155
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jarrod Berry,6,0.3542600896860987
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Hugh McCluggage,20,0.6100478468899522
2026_r18_Brisbane Lions_v_Essendon,player_goals,Hugh McCluggage,1,0.4651474530831099
2026_r18_Brisbane Lions_v_Essendon,player_marks,Hugh McCluggage,4,0.554013875123885
2026_r18_Brisbane Lions_v_Essendon,player_marks,Hugh McCluggage,5,0.3445732349841939
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Hugh McCluggage,3,0.45241581259150804
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Keidean Coleman,15,0.39667458432304037
2026_r18_Brisbane Lions_v_Essendon,player_marks,Keidean Coleman,4,0.7128953771289538
2026_r18_Brisbane Lions_v_Essendon,player_marks,Keidean Coleman,5,0.46870574907958085
2026_r18_Brisbane Lions_v_Essendon,player_marks,Keidean Coleman,6,0.33080513418903135
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Ryan Lester,15,0.3778801843317972
2026_r18_Brisbane Lions_v_Essendon,player_marks,Ryan Lester,5,0.7616279069767442
2026_r18_Brisbane Lions_v_Essendon,player_marks,Ryan Lester,6,0.6311336717428088
2026_r18_Brisbane Lions_v_Essendon,player_marks,Ryan Lester,7,0.4107142857142857
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Bruce Reville,15,0.45161290322580633
2026_r18_Brisbane Lions_v_Essendon,player_marks,Bruce Reville,4,0.6282148260211804
2026_r18_Brisbane Lions_v_Essendon,player_marks,Bruce Reville,5,0.4323770491803279
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Harris Andrews,15,0.3302325581395348
2026_r18_Brisbane Lions_v_Essendon,player_marks,Harris Andrews,6,0.7102473498233216
2026_r18_Brisbane Lions_v_Essendon,player_marks,Harris Andrews,7,0.48571428571428565
2026_r18_Brisbane Lions_v_Essendon,player_marks,Harris Andrews,8,0.3559096945551129
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Conor McKenna,15,0.35390549662487947
2026_r18_Brisbane Lions_v_Essendon,player_goals,Conor McKenna,1,0.6306892067620286
2026_r18_Brisbane Lions_v_Essendon,player_goals,Conor McKenna,2,0.3515769944341373
2026_r18_Brisbane Lions_v_Essendon,player_marks,Conor McKenna,4,0.41538461538461546
2026_r18_Brisbane Lions_v_Essendon,player_goals,Logan Morris,2,0.6794871794871796
2026_r18_Brisbane Lions_v_Essendon,player_goals,Logan Morris,3,0.4176470588235294
2026_r18_Brisbane Lions_v_Essendon,player_marks,Logan Morris,4,0.7128953771289538
2026_r18_Brisbane Lions_v_Essendon,player_marks,Logan Morris,5,0.46870574907958085
2026_r18_Brisbane Lions_v_Essendon,player_marks,Logan Morris,6,0.33080513418903135
2026_r18_Brisbane Lions_v_Essendon,player_goals,Darcy Fort,1,0.3255813953488373
2026_r18_Brisbane Lions_v_Essendon,player_disposals,James Tunstill,15,0.39667458432304037
2026_r18_Brisbane Lions_v_Essendon,player_marks,James Tunstill,4,0.5269203158650395
2026_r18_Brisbane Lions_v_Essendon,player_marks,James Tunstill,5,0.303125
2026_r18_Brisbane Lions_v_Essendon,player_goals,Charlie Cameron,2,0.5111731843575419
2026_r18_Brisbane Lions_v_Essendon,player_goals,Charlie Cameron,3,0.3374233128834356
2026_r18_Brisbane Lions_v_Essendon,player_marks,Charlie Cameron,4,0.3887459807073954
2026_r18_Brisbane Lions_v_Essendon,player_goals,Kai Lohmann,2,0.4986149584487535
2026_r18_Brisbane Lions_v_Essendon,player_marks,Kai Lohmann,4,0.4509310518369401
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Noah Answerth,15,0.3282275711159739
2026_r18_Brisbane Lions_v_Essendon,player_marks,Noah Answerth,4,0.7437908496732026
2026_r18_Brisbane Lions_v_Essendon,player_marks,Noah Answerth,5,0.5427083333333331
2026_r18_Brisbane Lions_v_Essendon,player_marks,Noah Answerth,6,0.3364705882352941
2026_r18_Brisbane Lions_v_Essendon,player_goals,Sam Draper,1,0.4651474530831099
2026_r18_Brisbane Lions_v_Essendon,player_marks,Darragh Joyce,4,0.7437908496732026
2026_r18_Brisbane Lions_v_Essendon,player_marks,Darragh Joyce,5,0.5593008739076155
2026_r18_Brisbane Lions_v_Essendon,player_marks,Darragh Joyce,6,0.3542600896860987
2026_r18_Brisbane Lions_v_Essendon,player_marks,Ty Gallop,4,0.7290836653386454
2026_r18_Brisbane Lions_v_Essendon,player_marks,Ty Gallop,5,0.5350877192982457
2026_r18_Brisbane Lions_v_Essendon,player_marks,Ty Gallop,6,0.33080513418903135
2026_r18_Brisbane Lions_v_Essendon,player_goals,Eric Hipwood,1,0.5978552278820375
2026_r18_Brisbane Lions_v_Essendon,player_marks,Eric Hipwood,4,0.5381026438569206
2026_r18_Brisbane Lions_v_Essendon,player_marks,Eric Hipwood,5,0.32708333333333334
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Archie Roberts,20,0.7397260273972602
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Archie Roberts,25,0.44370860927152317
2026_r18_Brisbane Lions_v_Essendon,player_marks,Archie Roberts,4,0.6282148260211804
2026_r18_Brisbane Lions_v_Essendon,player_marks,Archie Roberts,5,0.3744922826969943
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Darcy Parish,20,0.7729166666666667
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Darcy Parish,25,0.4827586206896552
2026_r18_Brisbane Lions_v_Essendon,player_marks,Darcy Parish,4,0.4190432382704692
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Darcy Parish,3,0.4614121510673233
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Sam Durham,15,0.6633254716981132
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Sam Durham,20,0.3182751540041067
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Sam Durham,3,0.746606334841629
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Sam Durham,4,0.4166666666666667
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Mason Redman,20,0.5473411154345006
2026_r18_Brisbane Lions_v_Essendon,player_marks,Mason Redman,5,0.5767857142857142
2026_r18_Brisbane Lions_v_Essendon,player_marks,Mason Redman,6,0.3364705882352941
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Andrew McGrath,15,0.6633254716981132
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Andrew McGrath,20,0.34251968503937
2026_r18_Brisbane Lions_v_Essendon,player_marks,Andrew McGrath,4,0.3887459807073954
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Jacob Farrow,15,0.6940133037694013
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Jacob Farrow,20,0.3754385964912281
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jacob Farrow,4,0.760797342192691
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jacob Farrow,5,0.5593008739076155
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jacob Farrow,6,0.33080513418903135
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Jye Caldwell,15,0.6633254716981132
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Jye Caldwell,20,0.3182751540041067
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Jye Caldwell,4,0.5220994475138122
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Jaxon Prior,15,0.567632850241546
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jaxon Prior,4,0.6282148260211804
2026_r18_Brisbane Lions_v_Essendon,player_marks,Jaxon Prior,5,0.3744922826969943
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Xavier Duursma,15,0.6633254716981132
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Xavier Duursma,20,0.3754385964912281
2026_r18_Brisbane Lions_v_Essendon,player_marks,Xavier Duursma,4,0.6822429906542057
2026_r18_Brisbane Lions_v_Essendon,player_marks,Xavier Duursma,5,0.46870574907958085
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Sullivan Robey,15,0.4645390070921986
2026_r18_Brisbane Lions_v_Essendon,player_goals,Sullivan Robey,1,0.4618320610687023
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Sullivan Robey,3,0.4284332688588008
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Archie Perkins,15,0.45161290322580633
2026_r18_Brisbane Lions_v_Essendon,player_marks,Archie Perkins,4,0.5269203158650395
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Saad El-Hawli,15,0.48893805309734517
2026_r18_Brisbane Lions_v_Essendon,player_marks,Saad El-Hawli,4,0.307215332581736
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Zach Reid,15,0.45161290322580633
2026_r18_Brisbane Lions_v_Essendon,player_marks,Zach Reid,4,0.760797342192691
2026_r18_Brisbane Lions_v_Essendon,player_marks,Zach Reid,5,0.5593008739076155
2026_r18_Brisbane Lions_v_Essendon,player_marks,Zach Reid,6,0.33080513418903135
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Dyson Sharp,15,0.48251028806584373
2026_r18_Brisbane Lions_v_Essendon,player_goals,Dyson Sharp,1,0.3255813953488373
2026_r18_Brisbane Lions_v_Essendon,player_marks,Dyson Sharp,4,0.3887459807073954
2026_r18_Brisbane Lions_v_Essendon,player_goals,Peter Wright,1,0.5365853658536586
2026_r18_Brisbane Lions_v_Essendon,player_marks,Peter Wright,4,0.4190432382704692
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Max Kondogiannis,15,0.35390549662487947
2026_r18_Brisbane Lions_v_Essendon,player_marks,Max Kondogiannis,4,0.31601731601731603
2026_r18_Brisbane Lions_v_Essendon,player_disposals,Archer Day-Wicks,15,0.3778801843317972
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Archer Day-Wicks,3,0.45241581259150804
2026_r18_Brisbane Lions_v_Essendon,player_tackles,Nick Bryan,3,0.3746462931522354
2026_r18_Brisbane Lions_v_Essendon,player_goals,Isaac Kako,1,0.4444444444444444
2026_r18_Brisbane Lions_v_Essendon,player_goals,Nate Caddy,1,0.7589424572317262
2026_r18_Brisbane Lions_v_Essendon,player_goals,Nate Caddy,2,0.45619335347432044
2026_r18_Brisbane Lions_v_Essendon,player_marks,Nate Caddy,4,0.49814814814814834
2026_r18_Brisbane Lions_v_Essendon,player_marks,Ben McKay,4,0.5269203158650395
