match_id,market,subject,line,prob
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Jayden Short,20,0.7258297258297259
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Jayden Short,25,0.38791423001949316
2026_r20_Western Bulldogs_v_Richmond,player_marks,Jayden Short,6,0.6311336717428088
2026_r20_Western Bulldogs_v_Richmond,player_marks,Jayden Short,7,0.48571428571428565
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Tim Taranto,25,0.6177777777777779
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Tim Taranto,30,0.3206997084548106
2026_r20_Western Bulldogs_v_Richmond,player_goals,Tim Taranto,1,0.4651474530831099
2026_r20_Western Bulldogs_v_Richmond,player_marks,Tim Taranto,4,0.5269203158650395
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Tim Taranto,4,0.6865342163355408
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Tim Taranto,5,0.41706161137440756
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Jack Ross,15,0.7705677867902665
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Jack Ross,20,0.46419098143236076
2026_r20_Western Bulldogs_v_Richmond,player_marks,Jack Ross,4,0.3887459807073954
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Jack Ross,4,0.5220994475138122
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Dion Prestia,20,0.650853889943074
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Dion Prestia,25,0.36996336996337
2026_r20_Western Bulldogs_v_Richmond,player_marks,Dion Prestia,4,0.6282148260211804
2026_r20_Western Bulldogs_v_Richmond,player_marks,Dion Prestia,5,0.3445732349841939
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Dion Prestia,3,0.746606334841629
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Dion Prestia,4,0.4117647058823529
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Patrick Retschko,15,0.7705677867902665
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Patrick Retschko,20,0.46419098143236076
2026_r20_Western Bulldogs_v_Richmond,player_marks,Patrick Retschko,4,0.7166979362101313
2026_r20_Western Bulldogs_v_Richmond,player_marks,Patrick Retschko,5,0.46870574907958085
2026_r20_Western Bulldogs_v_Richmond,player_marks,Patrick Retschko,6,0.32538330494037476
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Patrick Retschko,3,0.3504761904761905
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Sam Banks,20,0.5473411154345006
2026_r20_Western Bulldogs_v_Richmond,player_marks,Sam Banks,4,0.760797342192691
2026_r20_Western Bulldogs_v_Richmond,player_marks,Sam Banks,5,0.5593008739076155
2026_r20_Western Bulldogs_v_Richmond,player_marks,Sam Banks,6,0.3364705882352941
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Tyler Sonsie,15,0.6633254716981132
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Tyler Sonsie,20,0.34251968503937
2026_r20_Western Bulldogs_v_Richmond,player_marks,Tyler Sonsie,4,0.7166979362101313
2026_r20_Western Bulldogs_v_Richmond,player_marks,Tyler Sonsie,5,0.46870574907958085
2026_r20_Western Bulldogs_v_Richmond,player_marks,Tyler Sonsie,6,0.32538330494037476
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Sam Lalor,15,0.5863095238095237
2026_r20_Western Bulldogs_v_Richmond,player_goals,Sam Lalor,1,0.6306892067620286
2026_r20_Western Bulldogs_v_Richmond,player_goals,Sam Lalor,2,0.32571428571428584
2026_r20_Western Bulldogs_v_Richmond,player_marks,Sam Lalor,4,0.6282148260211804
2026_r20_Western Bulldogs_v_Richmond,player_marks,Sam Lalor,5,0.4186991869918699
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Sam Lalor,3,0.3746462931522354
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Sam Cumming,15,0.48251028806584373
2026_r20_Western Bulldogs_v_Richmond,player_goals,Sam Cumming,1,0.4270557029177719
2026_r20_Western Bulldogs_v_Richmond,player_marks,Sam Cumming,4,0.307215332581736
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Sam Cumming,3,0.3884514435695538
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Seth Campbell,15,0.5863095238095237
2026_r20_Western Bulldogs_v_Richmond,player_goals,Seth Campbell,1,0.47311827956989255
2026_r20_Western Bulldogs_v_Richmond,player_marks,Seth Campbell,4,0.307215332581736
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Toby Nankervis,15,0.4645390070921986
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Toby Nankervis,3,0.746606334841629
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Toby Nankervis,4,0.4166666666666667
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Luke Trainor,15,0.6633254716981132
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Luke Trainor,20,0.3182751540041067
2026_r20_Western Bulldogs_v_Richmond,player_marks,Luke Trainor,4,0.760797342192691
2026_r20_Western Bulldogs_v_Richmond,player_marks,Luke Trainor,5,0.5606060606060606
2026_r20_Western Bulldogs_v_Richmond,player_marks,Luke Trainor,6,0.3364705882352941
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Nick Vlastuin,15,0.5863095238095237
2026_r20_Western Bulldogs_v_Richmond,player_marks,Nick Vlastuin,4,0.7290836653386454
2026_r20_Western Bulldogs_v_Richmond,player_marks,Nick Vlastuin,5,0.48286604361370716
2026_r20_Western Bulldogs_v_Richmond,player_marks,Nick Vlastuin,6,0.33080513418903135
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Nick Vlastuin,3,0.3504761904761905
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Hugo Ralphsmith,15,0.6633254716981132
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Hugo Ralphsmith,20,0.34251968503937
2026_r20_Western Bulldogs_v_Richmond,player_marks,Hugo Ralphsmith,4,0.4190432382704692
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Tom Brown,15,0.6940133037694013
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Tom Brown,20,0.3754385964912281
2026_r20_Western Bulldogs_v_Richmond,player_marks,Tom Brown,5,0.6425992779783393
2026_r20_Western Bulldogs_v_Richmond,player_marks,Tom Brown,6,0.4735872235872236
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Nathan Broad,15,0.48893805309734517
2026_r20_Western Bulldogs_v_Richmond,player_marks,Nathan Broad,5,0.6632016632016633
2026_r20_Western Bulldogs_v_Richmond,player_marks,Nathan Broad,6,0.47597254004576667
2026_r20_Western Bulldogs_v_Richmond,player_marks,Nathan Broad,7,0.32154696132596683
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Taj Hotton,15,0.3302325581395348
2026_r20_Western Bulldogs_v_Richmond,player_goals,Taj Hotton,1,0.35802469135802467
2026_r20_Western Bulldogs_v_Richmond,player_marks,Taj Hotton,4,0.307215332581736
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Taj Hotton,3,0.5113636363636366
2026_r20_Western Bulldogs_v_Richmond,player_goals,Rhyan Mansell,1,0.7335375191424196
2026_r20_Western Bulldogs_v_Richmond,player_goals,Rhyan Mansell,2,0.4507575757575759
2026_r20_Western Bulldogs_v_Richmond,player_marks,Rhyan Mansell,4,0.589080459770115
2026_r20_Western Bulldogs_v_Richmond,player_marks,Rhyan Mansell,5,0.3445732349841939
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Rhyan Mansell,3,0.746606334841629
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Rhyan Mansell,4,0.38450502152080346
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Kye Annand,15,0.3778801843317972
2026_r20_Western Bulldogs_v_Richmond,player_marks,Kye Annand,4,0.7290836653386454
2026_r20_Western Bulldogs_v_Richmond,player_marks,Kye Annand,5,0.47692307692307695
2026_r20_Western Bulldogs_v_Richmond,player_marks,Kye Annand,6,0.33080513418903135
2026_r20_Western Bulldogs_v_Richmond,player_goals,Mykelti Lefau,1,0.6191222570532915
2026_r20_Western Bulldogs_v_Richmond,player_marks,Mykelti Lefau,4,0.6282148260211804
2026_r20_Western Bulldogs_v_Richmond,player_marks,Mykelti Lefau,5,0.3744922826969943
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Mykelti Lefau,3,0.4179566563467492
2026_r20_Brisbane Lions_v_Port Adelaide,h2h,Brisbane Lions,,0.815
2026_r20_Brisbane Lions_v_Port Adelaide,h2h,Port Adelaide,,0.17876
2026_r20_Brisbane Lions_v_Port Adelaide,total_points,total,170.5,0.43566
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Lachie Neale,20,0.7429577464788732
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Lachie Neale,25,0.4827586206896552
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Lachie Neale,4,0.5381026438569206
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Lachie Neale,3,0.3289269051321929
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Will Ashcroft,20,0.650853889943074
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Will Ashcroft,25,0.3170731707317074
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Will Ashcroft,1,0.3255813953488373
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Will Ashcroft,4,0.554013875123885
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Will Ashcroft,5,0.33902077151335314
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Will Ashcroft,3,0.6450939457202505
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Dayne Zorko,15,0.6633254716981132
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Dayne Zorko,20,0.3754385964912281
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Dayne Zorko,4,0.6282148260211804
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Dayne Zorko,5,0.3613766730401529
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Darcy Wilmot,15,0.7053571428571428
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Darcy Wilmot,20,0.42441860465116277
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Darcy Wilmot,5,0.6163215590742992
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Darcy Wilmot,6,0.40623091020158825
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Zac Bailey,15,0.7053571428571428
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Zac Bailey,20,0.38390092879256976
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Zac Bailey,1,0.6306892067620286
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Zac Bailey,2,0.3435114503816794
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Zac Bailey,4,0.554013875123885
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Zac Bailey,5,0.33902077151335314
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Zac Bailey,3,0.4107142857142857
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Josh Dunkley,15,0.7045454545454546
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Josh Dunkley,20,0.37858032378580314
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Josh Dunkley,4,0.3887459807073954
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Josh Dunkley,5,0.7303370786516854
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Josh Dunkley,6,0.5024390243902439
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Levi Ashcroft,15,0.7450980392156863
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Levi Ashcroft,20,0.42441860465116277
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Levi Ashcroft,1,0.3255813953488373
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Levi Ashcroft,4,0.635076923076923
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Levi Ashcroft,5,0.41972187104930475
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Jaspa Fletcher,15,0.6633254716981132
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Jaspa Fletcher,20,0.34463276836158196
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Jaspa Fletcher,4,0.5269203158650395
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Jarrod Berry,15,0.6060606060606062
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Jarrod Berry,4,0.6282148260211804
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Jarrod Berry,5,0.3744922826969943
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Jarrod Berry,3,0.3117386489479513
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Hugh McCluggage,20,0.5008
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Hugh McCluggage,1,0.3859191655801826
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Hugh McCluggage,4,0.3887459807073954
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Hugh McCluggage,3,0.6121437422552667
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Keidean Coleman,15,0.3282275711159739
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Keidean Coleman,4,0.5269203158650395
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Ryan Lester,15,0.30952380952380953
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Ryan Lester,5,0.6048780487804876
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Ryan Lester,6,0.36469221835075494
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Harris Andrews,5,0.6632016632016633
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Harris Andrews,6,0.4735872235872236
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Conor McKenna,1,0.5348542458808621
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Logan Morris,2,0.5111731843575419
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Logan Morris,3,0.3374233128834356
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Logan Morris,4,0.5269203158650395
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,James Tunstill,15,0.3282275711159739
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,James Tunstill,4,0.354978354978355
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Charlie Cameron,1,0.7589424572317262
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Charlie Cameron,2,0.46726190476190477
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Kai Lohmann,1,0.7335375191424196
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Kai Lohmann,2,0.39723661485319517
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Kai Lohmann,3,0.4107142857142857
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Noah Answerth,4,0.589080459770115
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Noah Answerth,5,0.3445732349841939
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Sam Draper,1,0.3859191655801826
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Ty Gallop,4,0.554013875123885
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Ty Gallop,5,0.33902077151335314
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Eric Hipwood,1,0.47311827956989255
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Eric Hipwood,4,0.354978354978355
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Oscar Allen,1,0.7335375191424196
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Oscar Allen,2,0.39723661485319517
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Oscar Allen,4,0.354978354978355
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Cody Curtin,1,0.5348542458808621
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Jason Horne-Francis,20,0.7258297258297259
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Jason Horne-Francis,25,0.38791423001949316
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Jason Horne-Francis,1,0.5348542458808621
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Jason Horne-Francis,4,0.5474683544303797
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Jason Horne-Francis,3,0.7589285714285714
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Jason Horne-Francis,4,0.4412532637075718
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Jase Burgoyne,20,0.48846153846153845
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Jase Burgoyne,4,0.4509310518369401
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Jase Burgoyne,3,0.5763707571801568
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Darcy Byrne-Jones,15,0.7705677867902665
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Darcy Byrne-Jones,20,0.45302013422818793
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Darcy Byrne-Jones,4,0.5654008438818567
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Darcy Byrne-Jones,5,0.303125
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Willem Drew,15,0.6666666666666666
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Willem Drew,20,0.34463276836158196
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Willem Drew,5,0.6741573033707864
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Willem Drew,6,0.41714285714285715
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Logan Evans,15,0.5863095238095237
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Logan Evans,4,0.589080459770115
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Logan Evans,5,0.33902077151335314
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Will Lorenz,15,0.5863095238095237
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Will Lorenz,4,0.307215332581736
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Will Lorenz,3,0.524024024024024
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Aliir Aliir,15,0.40924092409240925
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Aliir Aliir,5,0.6632016632016633
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Aliir Aliir,6,0.4735872235872236
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Christian Moraes,15,0.48251028806584373
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Christian Moraes,3,0.3289269051321929
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Miles Bergman,4,0.3887459807073954
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Jack Watkins,3,0.3117386489479513
2026_r20_Brisbane Lions_v_Port Adelaide,player_disposals,Jordon Sweet,15,0.3302325581395348
2026_r20_Brisbane Lions_v_Port Adelaide,player_tackles,Jordon Sweet,3,0.4614121510673233
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Joe Berry,1,0.35802469135802467
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Mitch Georgiades,1,0.7589424572317262
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Mitch Georgiades,2,0.46726190476190477
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Mitch Georgiades,5,0.5593008739076155
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Mitch Georgiades,6,0.33080513418903135
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Josh Lai,4,0.6282148260211804
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Josh Lai,5,0.3445732349841939
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Todd Marshall,1,0.3255813953488373
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Todd Marshall,4,0.3887459807073954
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Xavier Bamert,1,0.3969298245614035
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Jack Whitlock,1,0.5978552278820375
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Corey Durdin,1,0.5978552278820375
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Brandon Zerk-Thatcher,4,0.635076923076923
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Brandon Zerk-Thatcher,5,0.4186991869918699
2026_r20_Brisbane Lions_v_Port Adelaide,player_goals,Mitch Zadow,1,0.34986225895316786
2026_r20_Brisbane Lions_v_Port Adelaide,player_marks,Harrison Ramm,4,0.307215332581736
2026_r20_North Melbourne_v_St Kilda,h2h,North Melbourne,,0.41594
2026_r20_North Melbourne_v_St Kilda,h2h,St Kilda,,0.5749
2026_r20_North Melbourne_v_St Kilda,total_points,total,180.5,0.45346
2026_r20_North Melbourne_v_St Kilda,player_disposals,Harry Sheezel,25,0.7673611111111112
2026_r20_North Melbourne_v_St Kilda,player_disposals,Harry Sheezel,30,0.5373134328358209
2026_r20_North Melbourne_v_St Kilda,player_goals,Harry Sheezel,1,0.34986225895316786
2026_r20_North Melbourne_v_St Kilda,player_marks,Harry Sheezel,6,0.7102473498233216
2026_r20_North Melbourne_v_St Kilda,player_marks,Harry Sheezel,7,0.48571428571428565
2026_r20_North Melbourne_v_St Kilda,player_marks,Harry Sheezel,8,0.3559096945551129
2026_r20_North Melbourne_v_St Kilda,player_tackles,Harry Sheezel,4,0.6865342163355408
2026_r20_North Melbourne_v_St Kilda,player_tackles,Harry Sheezel,5,0.41706161137440756
2026_r20_North Melbourne_v_St Kilda,player_disposals,Luke Parker,25,0.6177777777777779
2026_r20_North Melbourne_v_St Kilda,player_disposals,Luke Parker,30,0.38752052545155996
2026_r20_North Melbourne_v_St Kilda,player_marks,Luke Parker,6,0.6311336717428088
2026_r20_North Melbourne_v_St Kilda,player_marks,Luke Parker,7,0.4107142857142857
2026_r20_North Melbourne_v_St Kilda,player_tackles,Luke Parker,3,0.3504761904761905
2026_r20_North Melbourne_v_St Kilda,player_disposals,Caleb Daniel,25,0.4847328244274809
2026_r20_North Melbourne_v_St Kilda,player_marks,Caleb Daniel,5,0.6048780487804876
2026_r20_North Melbourne_v_St Kilda,player_marks,Caleb Daniel,6,0.40623091020158825
2026_r20_North Melbourne_v_St Kilda,player_disposals,Luke Davies-Uniacke,20,0.7729166666666667
2026_r20_North Melbourne_v_St Kilda,player_disposals,Luke Davies-Uniacke,25,0.4847328244274809
2026_r20_North Melbourne_v_St Kilda,player_goals,Luke Davies-Uniacke,1,0.3255813953488373
2026_r20_North Melbourne_v_St Kilda,player_marks,Luke Davies-Uniacke,4,0.635076923076923
2026_r20_North Melbourne_v_St Kilda,player_marks,Luke Davies-Uniacke,5,0.4323770491803279
2026_r20_North Melbourne_v_St Kilda,player_tackles,Luke Davies-Uniacke,4,0.6295774647887324
2026_r20_North Melbourne_v_St Kilda,player_tackles,Luke Davies-Uniacke,5,0.3267326732673267
2026_r20_North Melbourne_v_St Kilda,player_disposals,Colby McKercher,20,0.650853889943074
2026_r20_North Melbourne_v_St Kilda,player_disposals,Colby McKercher,25,0.36996336996337
2026_r20_North Melbourne_v_St Kilda,player_marks,Colby McKercher,4,0.5269203158650395
2026_r20_North Melbourne_v_St Kilda,player_disposals,Jy Simpkin,20,0.5466321243523317
2026_r20_North Melbourne_v_St Kilda,player_goals,Jy Simpkin,1,0.3625866050808314
2026_r20_North Melbourne_v_St Kilda,player_marks,Jy Simpkin,4,0.635076923076923
2026_r20_North Melbourne_v_St Kilda,player_marks,Jy Simpkin,5,0.46870574907958085
2026_r20_North Melbourne_v_St Kilda,player_disposals,Cooper Harvey,15,0.5461346633416461
2026_r20_North Melbourne_v_St Kilda,player_goals,Cooper Harvey,1,0.5275423728813559
2026_r20_North Melbourne_v_St Kilda,player_marks,Cooper Harvey,4,0.7290836653386454
2026_r20_North Melbourne_v_St Kilda,player_marks,Cooper Harvey,5,0.5000000000000001
2026_r20_North Melbourne_v_St Kilda,player_marks,Cooper Harvey,6,0.33080513418903135
2026_r20_North Melbourne_v_St Kilda,player_disposals,Dylan Stephens,20,0.5008
2026_r20_North Melbourne_v_St Kilda,player_marks,Dylan Stephens,4,0.7290836653386454
2026_r20_North Melbourne_v_St Kilda,player_marks,Dylan Stephens,5,0.5427083333333331
2026_r20_North Melbourne_v_St Kilda,player_marks,Dylan Stephens,6,0.33080513418903135
2026_r20_North Melbourne_v_St Kilda,player_disposals,Tom Blamires,15,0.7045454545454546
2026_r20_North Melbourne_v_St Kilda,player_disposals,Tom Blamires,20,0.37858032378580314
2026_r20_North Melbourne_v_St Kilda,player_marks,Tom Blamires,4,0.635076923076923
2026_r20_North Melbourne_v_St Kilda,player_marks,Tom Blamires,5,0.46870574907958085
2026_r20_North Melbourne_v_St Kilda,player_disposals,Tristan Xerri,15,0.48251028806584373
2026_r20_North Melbourne_v_St Kilda,player_tackles,Tristan Xerri,4,0.6865342163355408
2026_r20_North Melbourne_v_St Kilda,player_tackles,Tristan Xerri,5,0.41706161137440756
2026_r20_North Melbourne_v_St Kilda,player_disposals,Josh Goater,15,0.48893805309734517
2026_r20_North Melbourne_v_St Kilda,player_marks,Josh Goater,4,0.7437908496732026
2026_r20_North Melbourne_v_St Kilda,player_marks,Josh Goater,5,0.5427083333333331
2026_r20_North Melbourne_v_St Kilda,player_marks,Josh Goater,6,0.33080513418903135
2026_r20_North Melbourne_v_St Kilda,player_disposals,Cameron Zurhaar,15,0.4645390070921986
2026_r20_North Melbourne_v_St Kilda,player_goals,Cameron Zurhaar,1,0.3625866050808314
2026_r20_North Melbourne_v_St Kilda,player_marks,Cameron Zurhaar,5,0.6037735849056604
2026_r20_North Melbourne_v_St Kilda,player_marks,Cameron Zurhaar,6,0.36469221835075494
2026_r20_North Melbourne_v_St Kilda,player_disposals,Charlie Comben,15,0.4645390070921986
2026_r20_North Melbourne_v_St Kilda,player_marks,Charlie Comben,6,0.6311336717428088
2026_r20_North Melbourne_v_St Kilda,player_marks,Charlie Comben,7,0.4107142857142857
2026_r20_North Melbourne_v_St Kilda,player_disposals,Paul Curtis,15,0.35390549662487947
2026_r20_North Melbourne_v_St Kilda,player_goals,Paul Curtis,1,0.700573065902579
2026_r20_North Melbourne_v_St Kilda,player_goals,Paul Curtis,2,0.36622073578595316
2026_r20_North Melbourne_v_St Kilda,player_marks,Paul Curtis,4,0.6282148260211804
2026_r20_North Melbourne_v_St Kilda,player_marks,Paul Curtis,5,0.4186991869918699
2026_r20_North Melbourne_v_St Kilda,player_tackles,Paul Curtis,4,0.42608695652173906
2026_r20_North Melbourne_v_St Kilda,player_disposals,Charlie Spargo,15,0.3778801843317972
2026_r20_North Melbourne_v_St Kilda,player_goals,Charlie Spargo,1,0.3859191655801826
2026_r20_North Melbourne_v_St Kilda,player_marks,Charlie Spargo,4,0.635076923076923
2026_r20_North Melbourne_v_St Kilda,player_marks,Charlie Spargo,5,0.4323770491803279
2026_r20_North Melbourne_v_St Kilda,player_disposals,Aidan Corr,15,0.3778801843317972
2026_r20_North Melbourne_v_St Kilda,player_marks,Aidan Corr,4,0.7437908496732026
2026_r20_North Melbourne_v_St Kilda,player_marks,Aidan Corr,5,0.5427083333333331
2026_r20_North Melbourne_v_St Kilda,player_marks,Aidan Corr,6,0.3364705882352941
2026_r20_North Melbourne_v_St Kilda,player_goals,Jack Darling,2,0.4986149584487535
